filepath,label_idx,label_name
data/food-101/images/fried_calamari/1064815.jpg,43,fried_calamari
data/food-101/images/chocolate_mousse/155631.jpg,22,chocolate_mousse
data/food-101/images/ramen/2550535.jpg,81,ramen
data/food-101/images/hot_dog/197257.jpg,55,hot_dog
data/food-101/images/escargots/112783.jpg,35,escargots
data/food-101/images/onion_rings/2355218.jpg,68,onion_rings
data/food-101/images/beef_tartare/2019488.jpg,4,beef_tartare
data/food-101/images/paella/293624.jpg,71,paella
data/food-101/images/spring_rolls/406134.jpg,92,spring_rolls
data/food-101/images/chocolate_mousse/1584356.jpg,22,chocolate_mousse
data/food-101/images/pizza/724445.jpg,76,pizza
data/food-101/images/fried_calamari/1345384.jpg,43,fried_calamari
data/food-101/images/panna_cotta/1128023.jpg,73,panna_cotta
data/food-101/images/sashimi/3440239.jpg,86,sashimi
data/food-101/images/falafel/499581.jpg,36,falafel
data/food-101/images/onion_rings/2959045.jpg,68,onion_rings
data/food-101/images/beet_salad/562786.jpg,5,beet_salad
data/food-101/images/churros/1103507.jpg,23,churros
data/food-101/images/onion_rings/949450.jpg,68,onion_rings
data/food-101/images/ravioli/1802519.jpg,82,ravioli
data/food-101/images/spring_rolls/1474425.jpg,92,spring_rolls
data/food-101/images/ramen/2822516.jpg,81,ramen
data/food-101/images/hot_and_sour_soup/3244591.jpg,54,hot_and_sour_soup
data/food-101/images/breakfast_burrito/3694077.jpg,9,breakfast_burrito
data/food-101/images/foie_gras/2833855.jpg,39,foie_gras
data/food-101/images/cup_cakes/322870.jpg,29,cup_cakes
data/food-101/images/scallops/140814.jpg,87,scallops
data/food-101/images/scallops/262162.jpg,87,scallops
data/food-101/images/gyoza/3268123.jpg,52,gyoza
data/food-101/images/nachos/110704.jpg,66,nachos
data/food-101/images/strawberry_shortcake/3357031.jpg,94,strawberry_shortcake
data/food-101/images/pizza/1839077.jpg,76,pizza
data/food-101/images/pad_thai/427799.jpg,70,pad_thai
data/food-101/images/ravioli/3124902.jpg,82,ravioli
data/food-101/images/guacamole/1489772.jpg,51,guacamole
data/food-101/images/croque_madame/3248582.jpg,28,croque_madame
data/food-101/images/bibimbap/1600563.jpg,7,bibimbap
data/food-101/images/steak/393349.jpg,93,steak
data/food-101/images/ice_cream/362377.jpg,58,ice_cream
data/food-101/images/omelette/3150538.jpg,67,omelette
data/food-101/images/greek_salad/2567271.jpg,48,greek_salad
data/food-101/images/french_onion_soup/1360077.jpg,41,french_onion_soup
data/food-101/images/scallops/2143610.jpg,87,scallops
data/food-101/images/hamburger/330566.jpg,53,hamburger
data/food-101/images/miso_soup/450318.jpg,64,miso_soup
data/food-101/images/carrot_cake/1450179.jpg,14,carrot_cake
data/food-101/images/beef_carpaccio/2751988.jpg,3,beef_carpaccio
data/food-101/images/chocolate_mousse/3518492.jpg,22,chocolate_mousse
data/food-101/images/fried_calamari/365461.jpg,43,fried_calamari
data/food-101/images/seaweed_salad/948851.jpg,88,seaweed_salad
data/food-101/images/cup_cakes/1272313.jpg,29,cup_cakes
data/food-101/images/sushi/307738.jpg,95,sushi
data/food-101/images/greek_salad/1331585.jpg,48,greek_salad
data/food-101/images/steak/3693649.jpg,93,steak
data/food-101/images/hummus/833766.jpg,57,hummus
data/food-101/images/escargots/3460478.jpg,35,escargots
data/food-101/images/cheesecake/3727553.jpg,17,cheesecake
data/food-101/images/hummus/1773711.jpg,57,hummus
data/food-101/images/poutine/269679.jpg,78,poutine
data/food-101/images/chicken_curry/1417756.jpg,18,chicken_curry
data/food-101/images/apple_pie/136256.jpg,0,apple_pie
data/food-101/images/gnocchi/1841937.jpg,47,gnocchi
data/food-101/images/panna_cotta/929094.jpg,73,panna_cotta
data/food-101/images/french_fries/2957806.jpg,40,french_fries
data/food-101/images/hummus/2874286.jpg,57,hummus
data/food-101/images/fried_rice/1946864.jpg,44,fried_rice
data/food-101/images/chicken_curry/1486922.jpg,18,chicken_curry
data/food-101/images/foie_gras/3307955.jpg,39,foie_gras
data/food-101/images/tiramisu/3095650.jpg,98,tiramisu
data/food-101/images/shrimp_and_grits/2718120.jpg,89,shrimp_and_grits
data/food-101/images/macarons/2112739.jpg,63,macarons
data/food-101/images/beet_salad/227320.jpg,5,beet_salad
data/food-101/images/french_onion_soup/509067.jpg,41,french_onion_soup
data/food-101/images/beef_tartare/3453256.jpg,4,beef_tartare
data/food-101/images/falafel/569374.jpg,36,falafel
data/food-101/images/beef_carpaccio/2688177.jpg,3,beef_carpaccio
data/food-101/images/oysters/2150732.jpg,69,oysters
data/food-101/images/greek_salad/1493541.jpg,48,greek_salad
data/food-101/images/fried_rice/3400112.jpg,44,fried_rice
data/food-101/images/bread_pudding/3075059.jpg,8,bread_pudding
data/food-101/images/club_sandwich/1910999.jpg,25,club_sandwich
data/food-101/images/pad_thai/1113102.jpg,70,pad_thai
data/food-101/images/cup_cakes/564374.jpg,29,cup_cakes
data/food-101/images/croque_madame/3402483.jpg,28,croque_madame
data/food-101/images/caprese_salad/283576.jpg,13,caprese_salad
data/food-101/images/chicken_curry/1199781.jpg,18,chicken_curry
data/food-101/images/pork_chop/2834483.jpg,77,pork_chop
data/food-101/images/strawberry_shortcake/1805732.jpg,94,strawberry_shortcake
data/food-101/images/clam_chowder/1783810.jpg,24,clam_chowder
data/food-101/images/huevos_rancheros/330306.jpg,56,huevos_rancheros
data/food-101/images/samosa/1939527.jpg,85,samosa
data/food-101/images/tacos/1089575.jpg,96,tacos
data/food-101/images/french_fries/1778153.jpg,40,french_fries
data/food-101/images/omelette/749951.jpg,67,omelette
data/food-101/images/chicken_wings/1309504.jpg,20,chicken_wings
data/food-101/images/carrot_cake/1822666.jpg,14,carrot_cake
data/food-101/images/oysters/3679715.jpg,69,oysters
data/food-101/images/lobster_bisque/991894.jpg,60,lobster_bisque
data/food-101/images/ravioli/989546.jpg,82,ravioli
data/food-101/images/caprese_salad/3070486.jpg,13,caprese_salad
data/food-101/images/chicken_wings/2424594.jpg,20,chicken_wings
data/food-101/images/omelette/2939537.jpg,67,omelette
data/food-101/images/baby_back_ribs/1608850.jpg,1,baby_back_ribs
data/food-101/images/foie_gras/2106716.jpg,39,foie_gras
data/food-101/images/sushi/2847583.jpg,95,sushi
data/food-101/images/spaghetti_bolognese/565932.jpg,90,spaghetti_bolognese
data/food-101/images/eggs_benedict/898681.jpg,34,eggs_benedict
data/food-101/images/chocolate_cake/713656.jpg,21,chocolate_cake
data/food-101/images/guacamole/2565576.jpg,51,guacamole
data/food-101/images/deviled_eggs/1501227.jpg,30,deviled_eggs
data/food-101/images/frozen_yogurt/926028.jpg,45,frozen_yogurt
data/food-101/images/grilled_cheese_sandwich/670398.jpg,49,grilled_cheese_sandwich
data/food-101/images/macarons/1733709.jpg,63,macarons
data/food-101/images/grilled_salmon/640739.jpg,50,grilled_salmon
data/food-101/images/prime_rib/1261165.jpg,79,prime_rib
data/food-101/images/breakfast_burrito/2587565.jpg,9,breakfast_burrito
data/food-101/images/ceviche/3473186.jpg,15,ceviche
data/food-101/images/chicken_quesadilla/3488561.jpg,19,chicken_quesadilla
data/food-101/images/sushi/185340.jpg,95,sushi
data/food-101/images/frozen_yogurt/1960101.jpg,45,frozen_yogurt
data/food-101/images/breakfast_burrito/1444284.jpg,9,breakfast_burrito
data/food-101/images/baklava/854872.jpg,2,baklava
data/food-101/images/caesar_salad/863485.jpg,11,caesar_salad
data/food-101/images/lobster_bisque/1929071.jpg,60,lobster_bisque
data/food-101/images/oysters/3660933.jpg,69,oysters
data/food-101/images/escargots/2610015.jpg,35,escargots
data/food-101/images/hot_and_sour_soup/1405250.jpg,54,hot_and_sour_soup
data/food-101/images/guacamole/1203451.jpg,51,guacamole
data/food-101/images/seaweed_salad/1333460.jpg,88,seaweed_salad
data/food-101/images/edamame/1555346.jpg,33,edamame
data/food-101/images/creme_brulee/2570203.jpg,27,creme_brulee
data/food-101/images/sashimi/661827.jpg,86,sashimi
data/food-101/images/mussels/719903.jpg,65,mussels
data/food-101/images/tuna_tartare/2817608.jpg,99,tuna_tartare
data/food-101/images/spaghetti_bolognese/3554184.jpg,90,spaghetti_bolognese
data/food-101/images/deviled_eggs/1531056.jpg,30,deviled_eggs
data/food-101/images/spaghetti_carbonara/732216.jpg,91,spaghetti_carbonara
data/food-101/images/prime_rib/3169637.jpg,79,prime_rib
data/food-101/images/pulled_pork_sandwich/3542417.jpg,80,pulled_pork_sandwich
data/food-101/images/shrimp_and_grits/2179229.jpg,89,shrimp_and_grits
data/food-101/images/hummus/1402740.jpg,57,hummus
data/food-101/images/spring_rolls/305744.jpg,92,spring_rolls
data/food-101/images/garlic_bread/168786.jpg,46,garlic_bread
data/food-101/images/escargots/1594904.jpg,35,escargots
data/food-101/images/grilled_cheese_sandwich/845226.jpg,49,grilled_cheese_sandwich
data/food-101/images/filet_mignon/734006.jpg,37,filet_mignon
data/food-101/images/spaghetti_carbonara/644201.jpg,91,spaghetti_carbonara
data/food-101/images/poutine/1785422.jpg,78,poutine
data/food-101/images/cannoli/2221654.jpg,12,cannoli
data/food-101/images/fish_and_chips/3399117.jpg,38,fish_and_chips
data/food-101/images/dumplings/3914622.jpg,32,dumplings
data/food-101/images/chocolate_cake/3327904.jpg,21,chocolate_cake
data/food-101/images/eggs_benedict/1912376.jpg,34,eggs_benedict
data/food-101/images/pho/2202642.jpg,75,pho
data/food-101/images/tiramisu/2839583.jpg,98,tiramisu
data/food-101/images/escargots/3679310.jpg,35,escargots
data/food-101/images/macarons/922692.jpg,63,macarons
data/food-101/images/escargots/2226429.jpg,35,escargots
data/food-101/images/tacos/1679458.jpg,96,tacos
data/food-101/images/fish_and_chips/61277.jpg,38,fish_and_chips
data/food-101/images/nachos/3834059.jpg,66,nachos
data/food-101/images/apple_pie/2635983.jpg,0,apple_pie
data/food-101/images/cannoli/3163571.jpg,12,cannoli
data/food-101/images/lobster_bisque/1576387.jpg,60,lobster_bisque
data/food-101/images/waffles/3490755.jpg,100,waffles
data/food-101/images/donuts/1744255.jpg,31,donuts
data/food-101/images/lobster_roll_sandwich/1814780.jpg,61,lobster_roll_sandwich
data/food-101/images/hot_and_sour_soup/854589.jpg,54,hot_and_sour_soup
data/food-101/images/escargots/1385312.jpg,35,escargots
data/food-101/images/panna_cotta/3199551.jpg,73,panna_cotta
data/food-101/images/beignets/3487223.jpg,6,beignets
data/food-101/images/french_toast/2061357.jpg,42,french_toast
data/food-101/images/red_velvet_cake/3692801.jpg,83,red_velvet_cake
data/food-101/images/hot_dog/1211682.jpg,55,hot_dog
data/food-101/images/croque_madame/57938.jpg,28,croque_madame
data/food-101/images/spaghetti_bolognese/3414091.jpg,90,spaghetti_bolognese
data/food-101/images/lobster_roll_sandwich/624896.jpg,61,lobster_roll_sandwich
data/food-101/images/grilled_cheese_sandwich/28207.jpg,49,grilled_cheese_sandwich
data/food-101/images/peking_duck/3147741.jpg,74,peking_duck
data/food-101/images/cannoli/2439722.jpg,12,cannoli
data/food-101/images/donuts/3403546.jpg,31,donuts
data/food-101/images/tuna_tartare/1179475.jpg,99,tuna_tartare
data/food-101/images/caesar_salad/1508241.jpg,11,caesar_salad
data/food-101/images/dumplings/178839.jpg,32,dumplings
data/food-101/images/hot_and_sour_soup/1501327.jpg,54,hot_and_sour_soup
data/food-101/images/scallops/682242.jpg,87,scallops
data/food-101/images/french_onion_soup/2525911.jpg,41,french_onion_soup
data/food-101/images/french_onion_soup/350304.jpg,41,french_onion_soup
data/food-101/images/paella/1520527.jpg,71,paella
data/food-101/images/tacos/2746697.jpg,96,tacos
data/food-101/images/carrot_cake/3870365.jpg,14,carrot_cake
data/food-101/images/prime_rib/287066.jpg,79,prime_rib
data/food-101/images/chocolate_cake/189987.jpg,21,chocolate_cake
data/food-101/images/grilled_salmon/1186739.jpg,50,grilled_salmon
data/food-101/images/clam_chowder/1697468.jpg,24,clam_chowder
data/food-101/images/cup_cakes/1619762.jpg,29,cup_cakes
data/food-101/images/bibimbap/1066987.jpg,7,bibimbap
data/food-101/images/pancakes/1325650.jpg,72,pancakes
data/food-101/images/greek_salad/3470508.jpg,48,greek_salad
data/food-101/images/lobster_roll_sandwich/527344.jpg,61,lobster_roll_sandwich
data/food-101/images/guacamole/1499819.jpg,51,guacamole
data/food-101/images/gnocchi/2212827.jpg,47,gnocchi
data/food-101/images/filet_mignon/3145557.jpg,37,filet_mignon
data/food-101/images/grilled_cheese_sandwich/184210.jpg,49,grilled_cheese_sandwich
data/food-101/images/cheesecake/72295.jpg,17,cheesecake
data/food-101/images/beef_tartare/2859270.jpg,4,beef_tartare
data/food-101/images/baklava/360650.jpg,2,baklava
data/food-101/images/chicken_curry/1905628.jpg,18,chicken_curry
data/food-101/images/hamburger/3681763.jpg,53,hamburger
data/food-101/images/chicken_wings/3723738.jpg,20,chicken_wings
data/food-101/images/peking_duck/3356909.jpg,74,peking_duck
data/food-101/images/risotto/3895127.jpg,84,risotto
data/food-101/images/caesar_salad/1834267.jpg,11,caesar_salad
data/food-101/images/dumplings/2188289.jpg,32,dumplings
data/food-101/images/cheese_plate/2512103.jpg,16,cheese_plate
data/food-101/images/croque_madame/3509737.jpg,28,croque_madame
data/food-101/images/grilled_salmon/1738875.jpg,50,grilled_salmon
data/food-101/images/french_fries/82946.jpg,40,french_fries
data/food-101/images/gyoza/466337.jpg,52,gyoza
data/food-101/images/bruschetta/2669291.jpg,10,bruschetta
data/food-101/images/lobster_roll_sandwich/742829.jpg,61,lobster_roll_sandwich
data/food-101/images/caesar_salad/1363327.jpg,11,caesar_salad
data/food-101/images/red_velvet_cake/2064386.jpg,83,red_velvet_cake
data/food-101/images/hot_dog/595636.jpg,55,hot_dog
data/food-101/images/nachos/3885464.jpg,66,nachos
data/food-101/images/strawberry_shortcake/2239071.jpg,94,strawberry_shortcake
data/food-101/images/ceviche/1418430.jpg,15,ceviche
data/food-101/images/french_fries/3159377.jpg,40,french_fries
data/food-101/images/cheesecake/1583451.jpg,17,cheesecake
data/food-101/images/creme_brulee/2405262.jpg,27,creme_brulee
data/food-101/images/grilled_salmon/2952997.jpg,50,grilled_salmon
data/food-101/images/tacos/647567.jpg,96,tacos
data/food-101/images/falafel/237671.jpg,36,falafel
data/food-101/images/bruschetta/1365611.jpg,10,bruschetta
data/food-101/images/onion_rings/2761256.jpg,68,onion_rings
data/food-101/images/lasagna/893356.jpg,59,lasagna
data/food-101/images/oysters/578509.jpg,69,oysters
data/food-101/images/peking_duck/2730096.jpg,74,peking_duck
data/food-101/images/gnocchi/3329169.jpg,47,gnocchi
data/food-101/images/pizza/2481333.jpg,76,pizza
data/food-101/images/chicken_wings/2614109.jpg,20,chicken_wings
data/food-101/images/panna_cotta/357465.jpg,73,panna_cotta
data/food-101/images/guacamole/3634274.jpg,51,guacamole
data/food-101/images/sashimi/2727298.jpg,86,sashimi
data/food-101/images/peking_duck/1053492.jpg,74,peking_duck
data/food-101/images/chicken_quesadilla/1693115.jpg,19,chicken_quesadilla
data/food-101/images/oysters/787959.jpg,69,oysters
data/food-101/images/falafel/2987123.jpg,36,falafel
data/food-101/images/ice_cream/1601132.jpg,58,ice_cream
data/food-101/images/pad_thai/2543789.jpg,70,pad_thai
data/food-101/images/nachos/194644.jpg,66,nachos
data/food-101/images/chocolate_cake/3632040.jpg,21,chocolate_cake
data/food-101/images/beet_salad/1234597.jpg,5,beet_salad
data/food-101/images/beignets/2701567.jpg,6,beignets
data/food-101/images/tuna_tartare/1456769.jpg,99,tuna_tartare
data/food-101/images/paella/231169.jpg,71,paella
data/food-101/images/beef_tartare/3793016.jpg,4,beef_tartare
data/food-101/images/lobster_roll_sandwich/710779.jpg,61,lobster_roll_sandwich
data/food-101/images/french_fries/2821467.jpg,40,french_fries
data/food-101/images/pad_thai/319248.jpg,70,pad_thai
data/food-101/images/gyoza/864638.jpg,52,gyoza
data/food-101/images/sushi/21802.jpg,95,sushi
data/food-101/images/grilled_salmon/188317.jpg,50,grilled_salmon
data/food-101/images/gyoza/2853396.jpg,52,gyoza
data/food-101/images/tiramisu/392131.jpg,98,tiramisu
data/food-101/images/scallops/3494642.jpg,87,scallops
data/food-101/images/french_onion_soup/323199.jpg,41,french_onion_soup
data/food-101/images/fish_and_chips/1278726.jpg,38,fish_and_chips
data/food-101/images/french_toast/864354.jpg,42,french_toast
data/food-101/images/clam_chowder/253049.jpg,24,clam_chowder
data/food-101/images/hummus/117854.jpg,57,hummus
data/food-101/images/chicken_curry/3194027.jpg,18,chicken_curry
data/food-101/images/hot_dog/1588474.jpg,55,hot_dog
data/food-101/images/ceviche/166231.jpg,15,ceviche
data/food-101/images/beef_tartare/1401826.jpg,4,beef_tartare
data/food-101/images/chocolate_mousse/1728683.jpg,22,chocolate_mousse
data/food-101/images/seaweed_salad/844864.jpg,88,seaweed_salad
data/food-101/images/clam_chowder/606876.jpg,24,clam_chowder
data/food-101/images/frozen_yogurt/2836400.jpg,45,frozen_yogurt
data/food-101/images/french_fries/3063044.jpg,40,french_fries
data/food-101/images/creme_brulee/1735112.jpg,27,creme_brulee
data/food-101/images/eggs_benedict/1999683.jpg,34,eggs_benedict
data/food-101/images/seaweed_salad/2526913.jpg,88,seaweed_salad
data/food-101/images/fish_and_chips/687241.jpg,38,fish_and_chips
data/food-101/images/eggs_benedict/3443213.jpg,34,eggs_benedict
data/food-101/images/falafel/3294826.jpg,36,falafel
data/food-101/images/scallops/2498185.jpg,87,scallops
data/food-101/images/breakfast_burrito/2114493.jpg,9,breakfast_burrito
data/food-101/images/club_sandwich/2934672.jpg,25,club_sandwich
data/food-101/images/paella/3499583.jpg,71,paella
data/food-101/images/oysters/1801102.jpg,69,oysters
data/food-101/images/spaghetti_bolognese/1915989.jpg,90,spaghetti_bolognese
data/food-101/images/nachos/1837987.jpg,66,nachos
data/food-101/images/ravioli/1169139.jpg,82,ravioli
data/food-101/images/escargots/2536044.jpg,35,escargots
data/food-101/images/tiramisu/3820513.jpg,98,tiramisu
data/food-101/images/peking_duck/1943162.jpg,74,peking_duck
data/food-101/images/shrimp_and_grits/462582.jpg,89,shrimp_and_grits
data/food-101/images/pancakes/237498.jpg,72,pancakes
data/food-101/images/beef_tartare/3570314.jpg,4,beef_tartare
data/food-101/images/scallops/2416494.jpg,87,scallops
data/food-101/images/bruschetta/705125.jpg,10,bruschetta
data/food-101/images/hamburger/1525376.jpg,53,hamburger
data/food-101/images/lasagna/2878922.jpg,59,lasagna
data/food-101/images/crab_cakes/719655.jpg,26,crab_cakes
data/food-101/images/french_onion_soup/1020179.jpg,41,french_onion_soup
data/food-101/images/spaghetti_carbonara/236696.jpg,91,spaghetti_carbonara
data/food-101/images/caprese_salad/2147642.jpg,13,caprese_salad
data/food-101/images/spaghetti_bolognese/2292118.jpg,90,spaghetti_bolognese
data/food-101/images/chocolate_mousse/1978.jpg,22,chocolate_mousse
data/food-101/images/ramen/1099680.jpg,81,ramen
data/food-101/images/takoyaki/2031483.jpg,97,takoyaki
data/food-101/images/lobster_bisque/1219256.jpg,60,lobster_bisque
data/food-101/images/beignets/1239469.jpg,6,beignets
data/food-101/images/ceviche/2434998.jpg,15,ceviche
data/food-101/images/cannoli/2450668.jpg,12,cannoli
data/food-101/images/pulled_pork_sandwich/2193670.jpg,80,pulled_pork_sandwich
data/food-101/images/french_onion_soup/2318123.jpg,41,french_onion_soup
data/food-101/images/pho/882384.jpg,75,pho
data/food-101/images/prime_rib/931917.jpg,79,prime_rib
data/food-101/images/macarons/3177909.jpg,63,macarons
data/food-101/images/huevos_rancheros/1094015.jpg,56,huevos_rancheros
data/food-101/images/lobster_bisque/3410334.jpg,60,lobster_bisque
data/food-101/images/edamame/3313851.jpg,33,edamame
data/food-101/images/macarons/2323393.jpg,63,macarons
data/food-101/images/greek_salad/2044285.jpg,48,greek_salad
data/food-101/images/dumplings/1222596.jpg,32,dumplings
data/food-101/images/carrot_cake/1504027.jpg,14,carrot_cake
data/food-101/images/steak/3745515.jpg,93,steak
data/food-101/images/hot_and_sour_soup/2531145.jpg,54,hot_and_sour_soup
data/food-101/images/miso_soup/2554477.jpg,64,miso_soup
data/food-101/images/caprese_salad/2892299.jpg,13,caprese_salad
data/food-101/images/spaghetti_bolognese/3887958.jpg,90,spaghetti_bolognese
data/food-101/images/chicken_wings/216067.jpg,20,chicken_wings
data/food-101/images/eggs_benedict/694114.jpg,34,eggs_benedict
data/food-101/images/macaroni_and_cheese/459212.jpg,62,macaroni_and_cheese
data/food-101/images/nachos/3315798.jpg,66,nachos
data/food-101/images/chocolate_mousse/2259679.jpg,22,chocolate_mousse
data/food-101/images/red_velvet_cake/1967528.jpg,83,red_velvet_cake
data/food-101/images/pancakes/817179.jpg,72,pancakes
data/food-101/images/onion_rings/3721245.jpg,68,onion_rings
data/food-101/images/macaroni_and_cheese/843875.jpg,62,macaroni_and_cheese
data/food-101/images/lasagna/1280158.jpg,59,lasagna
data/food-101/images/steak/3807440.jpg,93,steak
data/food-101/images/beef_carpaccio/3438632.jpg,3,beef_carpaccio
data/food-101/images/breakfast_burrito/1245658.jpg,9,breakfast_burrito
data/food-101/images/risotto/1036974.jpg,84,risotto
data/food-101/images/cannoli/2561062.jpg,12,cannoli
data/food-101/images/cheesecake/357959.jpg,17,cheesecake
data/food-101/images/guacamole/3746486.jpg,51,guacamole
data/food-101/images/dumplings/3010232.jpg,32,dumplings
data/food-101/images/hot_dog/61252.jpg,55,hot_dog
data/food-101/images/panna_cotta/1302369.jpg,73,panna_cotta
data/food-101/images/caesar_salad/2737798.jpg,11,caesar_salad
data/food-101/images/chicken_wings/2604041.jpg,20,chicken_wings
data/food-101/images/spaghetti_bolognese/1727305.jpg,90,spaghetti_bolognese
data/food-101/images/spaghetti_bolognese/1418213.jpg,90,spaghetti_bolognese
data/food-101/images/samosa/2610926.jpg,85,samosa
data/food-101/images/pad_thai/2262179.jpg,70,pad_thai
data/food-101/images/gnocchi/1512721.jpg,47,gnocchi
data/food-101/images/steak/2146963.jpg,93,steak
data/food-101/images/pancakes/3395246.jpg,72,pancakes
data/food-101/images/falafel/1046916.jpg,36,falafel
data/food-101/images/french_fries/3049746.jpg,40,french_fries
data/food-101/images/fried_calamari/1883168.jpg,43,fried_calamari
data/food-101/images/tuna_tartare/1753328.jpg,99,tuna_tartare
data/food-101/images/lobster_roll_sandwich/2536526.jpg,61,lobster_roll_sandwich
data/food-101/images/bread_pudding/1090139.jpg,8,bread_pudding
data/food-101/images/garlic_bread/1134060.jpg,46,garlic_bread
data/food-101/images/grilled_salmon/1203909.jpg,50,grilled_salmon
data/food-101/images/sushi/704859.jpg,95,sushi
data/food-101/images/ceviche/2138785.jpg,15,ceviche
data/food-101/images/red_velvet_cake/1632048.jpg,83,red_velvet_cake
data/food-101/images/carrot_cake/945902.jpg,14,carrot_cake
data/food-101/images/red_velvet_cake/2485142.jpg,83,red_velvet_cake
data/food-101/images/cheese_plate/2824074.jpg,16,cheese_plate
data/food-101/images/caprese_salad/2078011.jpg,13,caprese_salad
data/food-101/images/red_velvet_cake/3048042.jpg,83,red_velvet_cake
data/food-101/images/lasagna/198015.jpg,59,lasagna
data/food-101/images/chocolate_mousse/2501633.jpg,22,chocolate_mousse
data/food-101/images/spaghetti_bolognese/3150631.jpg,90,spaghetti_bolognese
data/food-101/images/hummus/540520.jpg,57,hummus
data/food-101/images/french_fries/2154538.jpg,40,french_fries
data/food-101/images/fried_calamari/1473389.jpg,43,fried_calamari
data/food-101/images/macarons/541179.jpg,63,macarons
data/food-101/images/tacos/679556.jpg,96,tacos
data/food-101/images/gnocchi/3668291.jpg,47,gnocchi
data/food-101/images/guacamole/732904.jpg,51,guacamole
data/food-101/images/onion_rings/1848578.jpg,68,onion_rings
data/food-101/images/pizza/54540.jpg,76,pizza
data/food-101/images/pork_chop/3888445.jpg,77,pork_chop
